score_diff,year,team1,team2
-3.268630960164795,1,2,3
1.1824392487944535,1,2,3
5.228233318829029,1,1,2
3.3484341772183734,1,2,1
-0.34400235805081847,1,3,2
-1.718177103854082,1,1,2
-0.675938824918341,1,1,2
0.921193009250345,1,3,2
-3.9074501603977843,1,2,3
5.1383747955006935,1,3,1
1.6949383678104741,1,3,2
-0.6430565945364526,1,3,1
5.340506885875952,1,3,1
-2.7386997186025805,1,2,3
5.659479036064091,1,1,2
-3.1105370332769873,1,3,2
-6.081950849199956,1,2,1
-7.412987023116161,1,3,1
-3.661875012394523,1,2,1
1.1843269787858466,1,1,2
-3.074437201635235,1,2,1
-2.6333862868499938,1,3,1
0.6225544557541443,1,3,1
5.855761511623831,1,3,1
-6.573374669250731,1,2,1
2.4439642902530085,1,1,2
-1.658699970599577,1,3,1
-0.5200766815382808,1,3,2
-4.426128303468177,1,3,2
-3.288835853609098,1,3,1
-3.753824836436738,1,3,2
5.558400044298171,1,1,3
-2.35824039469089,1,1,2
-1.5066756368318943,1,1,2
-0.34973449077145524,1,1,3
5.443156275723624,1,1,3
-2.189822564217823,1,2,3
4.759941761894348,1,2,1
1.1236862954856142,1,1,3
-1.077281643365453,1,2,1
1.3912652945563484,1,2,1
1.6384091316403817,1,1,2
-1.6693757288104716,1,2,3
-10.999995963864874,1,2,1
-5.956601977367934,1,2,3
-0.14260897597797295,1,1,3
0.759951626405437,1,2,1
-4.2977999607102735,1,2,1
-1.31667685287057,1,1,2
-2.070098933764061,1,3,1
6.202540665168464,1,2,1
1.1272830686384583,1,2,3
2.0258055519643996,1,2,3
-1.4545513746642835,1,1,2
1.644262177085809,1,2,3
-5.868288891580184,1,3,1
-0.47931674490974485,1,3,1
5.904805860739155,1,3,2
-1.0154571778264314,1,1,3
0.8202071413828325,1,3,1
-0.4319910667180794,1,1,2
4.858330615425429,1,1,3
4.8854155230288505,1,3,1
2.917396752794799,1,1,2
-1.0870861397972824,1,2,3
-1.4532313281522322,1,2,1
3.523970418056565,1,2,3
1.750752351227831,1,2,3
1.3848465646432664,1,1,2
-2.227340588433917,1,2,1
1.8229023549721548,1,1,2
-1.5477481400082036,1,3,1
4.104327663340434,1,1,2
0.8815218782903429,1,1,3
-6.71868774943302,1,3,1
-0.5890396240711369,1,3,2
-1.3557553762659793,1,3,1
-1.07864340239791,1,2,1
-2.6705868869603764,1,3,1
2.689667186281564,1,3,2
6.729184867660425,1,3,2
0.6695037931464514,1,1,3
-2.785321226018905,1,1,3
-3.292976400165737,1,3,2
3.6881794239790917,1,2,3
6.179112430696933,1,3,2
-0.7760902661178211,1,1,3
-4.219305056876285,1,3,2
2.4866195263261712,1,1,3
-1.8171522292535291,1,2,1
5.433082082879128,1,2,1
-1.4883641927131057,1,2,3
-4.485728954941471,1,3,2
3.7866303916682957,1,1,3
2.4434071549215948,1,3,1
-0.2117384680316472,1,3,1
-5.371283682374964,1,1,2
-4.3833317977561395,1,1,2
5.526965548795058,1,1,2
3.2382428144884368,1,3,2
4.908590433599863,1,3,2
1.126186333363583,1,3,2
1.9546375331929506,1,1,2
-5.898040894478431,1,3,2
2.216115365586901,1,1,2
-2.369602638857145,1,3,2
-6.852526717304272,1,3,1
-0.13890959162883076,1,1,3
-8.022358121068427,1,3,1
2.4932067130993003,1,2,3
-2.864107007199366,1,3,1
-4.43593720239919,1,2,1
-0.7068634316948228,1,1,3
3.641068778110805,1,2,1
1.0776817961289724,1,2,3
-4.142476289045904,1,3,1
0.12348066838849037,1,2,3
1.7240502924777443,1,2,1
4.526147971580147,1,2,1
0.09954080881716498,1,1,2
-3.8942189431492666,1,3,1
-0.5971283297096388,1,3,2
-2.010329298249717,1,3,1
1.2332369659173748,1,3,2
5.599983572296567,1,3,2
-1.608930199798507,1,2,3
1.0668480691429505,1,2,3
-4.6747432020188535,1,1,2
-3.294953975683398,1,1,3
4.464168376348565,1,3,2
-0.9129626331641146,1,1,2
-3.2177297203916786,1,2,3
2.543285470697257,1,2,1
6.639663219680616,1,1,3
2.2056654068210464,1,3,2
2.957304147356425,1,3,2
3.472537957158973,1,1,3
7.61660609849855,1,1,2
4.254276036567202,1,1,3
-10.80132115306077,1,2,1
-3.0325471872429564,1,3,1
-4.462765578506731,1,2,3
2.9610776361073925,1,3,2
-5.334898949956188,1,2,3
0.41540885691632046,1,2,1
1.9385124680934012,1,1,2
-1.8650251450080604,1,1,3
