y,group,n
-5.38828398531156,1,0
-0.3475052708083735,2,1
-4.009601245767599,4,2
4.016102313592521,3,3
4.018668480636588,3,4
-5.390624216240115,4,5
-9.001239253288327,4,6
0.2912113406460546,3,7
-5.245891785745359,4,8
-6.127292162523439,5,9
-1.790057581611539,3,10
1.0264169291359309,2,11
-1.0990934330465745,1,12
-3.3110913643795445,1,13
-1.0675122537264894,2,14
1.791582112699557,1,15
2.9978855640931155,3,16
1.89646642305164,5,17
-4.81729005841146,3,18
-3.1918491709820733,3,19
0.2460272617058544,1,20
-2.544849549808754,2,21
-7.031422602912904,1,22
4.002293662968954,4,23
-0.8742171176585425,3,24
3.893099536882884,2,25
0.8543339870455062,5,26
4.525415645598142,5,27
3.790061286091289,4,28
3.3341758209746244,3,29
-5.922412650632722,5,30
-3.277715197606854,2,31
-1.2919376814959995,3,32
2.850334378740105,3,33
-4.185608006913036,2,34
0.8292274272728307,1,35
-2.3484997529725664,5,36
-2.1497003242213504,3,37
-6.910169921765241,4,38
2.473904147900722,3,39
-0.6113501576766012,1,40
-4.6307204277413545,3,41
1.925077793207829,2,42
2.393532092342752,2,43
-5.753142259618935,1,44
-1.0459286749068195,5,45
2.019347671245064,2,46
-1.0226862299475754,1,47
3.77841313646403,3,48
-4.151835447660167,4,49
-5.7233689354432,5,50
-6.938247443326366,5,51
0.0676126192776583,1,52
-6.291564034286606,1,53
-2.8224389155688074,2,54
1.818130188819686,5,55
2.845639271315925,1,56
-0.6065343539545417,3,57
0.3744167910871102,2,58
-3.334189371788064,4,59
-8.67243819453843,5,60
-1.2424638517292803,5,61
-10.036834586310071,5,62
-14.89132014687603,5,63
-6.245223726310163,2,64
-3.962769424438592,4,65
0.559534773067802,4,66
-4.28817685851622,5,67
3.806544935127876,1,68
0.6903745873335309,1,69
2.545014349914636,1,70
-2.4783580672625884,2,71
2.0881442319272114,5,72
-5.5526521898236325,5,73
-7.114037009128568,2,74
4.906797129055134,1,75
-2.45424202929981,4,76
-2.578637331218562,4,77
3.4926712231914667,2,78
-0.5134589533247195,2,79
3.2265526654633145,1,80
-1.6895650904764852,1,81
5.401827860554464,2,82
3.460691852033466,5,83
-11.678514753169392,4,84
0.4001212540055771,2,85
2.195297612768801,5,86
-4.768633131094226,5,87
-9.256011168221722,5,88
0.9458293979843448,5,89
-0.5422220478122551,2,90
0.1999449902355483,1,91
-0.1538112909974588,1,92
0.2333413647649965,1,93
0.8382797346853303,1,94
1.581775783834796,2,95
-4.791397916657626,4,96
4.412842804769382,1,97
-3.7654338421505855,3,98
-7.26428498536789,4,99
-4.443085160650274,5,100
0.3361997317769865,3,101
-0.0911589408431681,3,102
-3.871694313245453,4,103
-0.3552422980345235,2,104
4.643806580828138,3,105
-7.660500542924709,2,106
1.6487677189636918,1,107
4.549954500948774,1,108
6.18941832426572,3,109
-10.721115950016475,5,110
-3.52013961027557,1,111
-4.149542245096515,3,112
-1.888984747746674,5,113
2.165071666764684,4,114
-7.018051023842153,4,115
5.452647103565429,1,116
0.1180115959156071,1,117
-0.2105304887209487,2,118
-3.901631172786261,2,119
5.388473014378907,5,120
3.351143931221209,5,121
0.7526449335597858,2,122
3.5119396266785863,1,123
-0.8038301262982754,2,124
4.5316650002590775,5,125
2.490584841009783,5,126
-2.166902507210799,3,127
6.681368474821953,1,128
0.6291517247244611,4,129
-8.219521454047879,2,130
-8.274348966836026,4,131
3.591031291574004,2,132
-6.023306719986519,3,133
3.7932000532057577,2,134
2.5412129140470263,5,135
3.6227648501116336,2,136
-0.6591671123118292,4,137
-5.459412157777245,5,138
2.727086562681291,5,139
-7.072699602589066,4,140
-0.3736051579656183,5,141
-1.308839759728637,2,142
-6.12305900995529,4,143
-6.141868457801076,5,144
-6.217124375747089,4,145
-4.564503944950479,2,146
3.773378655282559,3,147
-1.330169661843799,3,148
3.046842364035009,1,149
