y,group
-5.38828398531156,1
-0.34750527080837357,2
-4.009601245767599,4
4.016102313592521,3
4.018668480636588,3
-5.390624216240115,4
-9.001239253288327,4
0.2912113406460546,3
-5.245891785745359,4
-6.127292162523439,5
-1.790057581611539,3
1.0264169291359309,2
-1.0990934330465745,1
-3.3110913643795445,1
-1.0675122537264894,2
1.791582112699557,1
2.9978855640931155,3
1.8964664230516401,5
-4.81729005841146,3
-3.1918491709820733,3
0.24602726170585448,1
-2.544849549808754,2
-7.031422602912904,1
4.002293662968954,4
-0.8742171176585425,3
3.8930995368828842,2
0.8543339870455062,5
4.525415645598142,5
3.790061286091289,4
3.3341758209746244,3
-5.922412650632722,5
-3.277715197606854,2
-1.2919376814959997,3
2.850334378740105,3
-4.185608006913036,2
0.8292274272728307,1
-2.3484997529725664,5
-2.1497003242213504,3
-6.910169921765241,4
2.473904147900722,3
-0.6113501576766012,1
-4.6307204277413545,3
1.925077793207829,2
2.3935320923427517,2
-5.753142259618935,1
-1.0459286749068197,5
2.0193476712450638,2
-1.0226862299475754,1
3.77841313646403,3
-4.151835447660167,4
-5.7233689354432,5
-6.938247443326366,5
0.06761261927765838,1
-6.291564034286606,1
-2.8224389155688074,2
1.8181301888196861,5
2.8456392713159255,1
-0.6065343539545417,3
0.37441679108711023,2
-3.334189371788064,4
-8.67243819453843,5
-1.2424638517292803,5
-10.036834586310071,5
-14.89132014687603,5
-6.245223726310163,2
-3.9627694244385916,4
0.559534773067802,4
-4.28817685851622,5
3.806544935127876,1
0.6903745873335309,1
2.545014349914636,1
-2.4783580672625884,2
2.0881442319272114,5
-5.5526521898236325,5
-7.114037009128568,2
4.906797129055134,1
-2.45424202929981,4
-2.578637331218562,4
3.4926712231914667,2
-0.5134589533247195,2
3.2265526654633145,1
-1.6895650904764852,1
5.401827860554464,2
3.4606918520334666,5
-11.678514753169392,4
0.4001212540055771,2
2.195297612768801,5
-4.768633131094226,5
-9.256011168221722,5
0.9458293979843448,5
-0.5422220478122551,2
0.19994499023554835,1
-0.15381129099745883,1
0.2333413647649965,1
0.8382797346853303,1
1.5817757838347961,2
-4.791397916657626,4
4.412842804769382,1
-3.7654338421505864,3
-7.26428498536789,4
-4.443085160650274,5
0.3361997317769865,3
-0.09115894084316811,3
-3.8716943132454533,4
-0.3552422980345235,2
4.643806580828138,3
-7.6605005429247095,2
1.6487677189636918,1
4.549954500948774,1
6.18941832426572,3
-10.721115950016475,5
-3.52013961027557,1
-4.149542245096515,3
-1.888984747746674,5
2.1650716667646837,4
-7.018051023842153,4
5.452647103565429,1
0.11801159591560717,1
-0.21053048872094876,2
-3.901631172786261,2
5.388473014378907,5
3.351143931221209,5
0.7526449335597858,2
3.5119396266785863,1
-0.8038301262982754,2
4.5316650002590775,5
2.490584841009783,5
-2.166902507210799,3
6.681368474821953,1
0.6291517247244611,4
-8.219521454047879,2
-8.274348966836026,4
3.591031291574004,2
-6.023306719986519,3
3.7932000532057577,2
2.5412129140470263,5
3.6227648501116336,2
-0.6591671123118292,4
-5.459412157777245,5
2.727086562681291,5
-7.072699602589066,4
-0.37360515796561833,5
-1.308839759728637,2
-6.12305900995529,4
-6.141868457801076,5
-6.217124375747089,4
-4.564503944950479,2
3.773378655282559,3
-1.330169661843799,3
3.046842364035009,1
